url;goods_name;article;price;size
https://natali37.ru//product/25211;Халат 53504;25211;{'Опт': '785', 'Мелкий опт': '945', 'Розница': '1570'};['48', '50', '52', '54', '58', '60', '62', '64', '66', '68', '70', '72', '74']
https://natali37.ru//product/23166;Халат 38525;23166;{'Опт': '1265', 'Мелкий опт': '1520', 'Розница': '2530'};['52', '54', '56', '58', '60', '62', '64', '66']
https://natali37.ru//product/24861;Халат 21532;24861;{'Опт': '875', 'Мелкий опт': '1050', 'Розница': '1750'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/25145;Халат 38100;25145;{'Опт': '765', 'Мелкий опт': '920', 'Розница': '1530'};['48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/23627;Халат 38080;23627;{'Опт': '700', 'Мелкий опт': '840', 'Розница': '1400'};['46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/9940;Халат 7063;9940;{'Опт': '700', 'Мелкий опт': '840', 'Розница': '1400'};['54', '56', '58', '60', '62', '64']
https://natali37.ru//product/20128;Халат 25678;20128;{'Опт': '630', 'Мелкий опт': '760', 'Розница': '1260'};['48', '50', '52', '54', '56', '60', '62']
https://natali37.ru//product/16834;Халат 7198;16834;{'Опт': '700', 'Мелкий опт': '840', 'Розница': '1400'};['48', '52', '58', '62', '64']
https://natali37.ru//product/24709;Халат 38532;24709;{'Опт': '745', 'Мелкий опт': '895', 'Розница': '1490'};['48', '50', '52', '56']
https://natali37.ru//product/13107;Халат 2834;13107;{'Опт': '1670', 'Мелкий опт': '2005', 'Розница': '3340'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68', '70', '72', '74']
https://natali37.ru//product/25624;Халат 55016;25624;{'Опт': '845', 'Мелкий опт': '1015', 'Розница': '1690'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/24996;Халат 51020;24996;{'Опт': '675', 'Мелкий опт': '810', 'Розница': '1350'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/20921;Халат 4869;20921;{'Опт': '650', 'Мелкий опт': '780', 'Розница': '1300'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/23883;Халат 27670;23883;{'От': '580', 'Опт': '760', 'Мелкий опт': '915'};['48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/6440;Халат 1403;6440;{'Опт': '350', 'Мелкий опт': '420', 'Розница': '700'};['48']
https://natali37.ru//product/16338;Халат 32006;16338;{'Опт': '665', 'Мелкий опт': '800', 'Розница': '1330'};['44', '46', '48', '60', '62']
https://natali37.ru//product/11364;Халат 11503;11364;{'От': '435', 'Опт': '545', 'Мелкий опт': '655'};['48']
https://natali37.ru//product/25398;Халат 36546;25398;{'Опт': '850', 'Мелкий опт': '1020', 'Розница': '1700'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/15902;Халат 32004;15902;{'Опт': '630', 'Мелкий опт': '760', 'Розница': '1260'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/25647;Халат 6276;25647;{'Опт': '855', 'Мелкий опт': '1030', 'Розница': '1710'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/25187;Халат 15280;25187;{'Опт': '835', 'Мелкий опт': '1005', 'Розница': '1670'};['56', '58', '60', '62', '64', '66', '68', '70']
https://natali37.ru//product/4523;Халат 2235;4523;{'Опт': '745', 'Мелкий опт': '895', 'Розница': '1490'};['46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/17176;Халат 2836;17176;{'Опт': '795', 'Мелкий опт': '955', 'Розница': '1590'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68', '70', '72', '74']
https://natali37.ru//product/24684;Халат 38096;24684;{'Опт': '735', 'Мелкий опт': '885', 'Розница': '1470'};['46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/25847;Халат 4888;25847;{'Опт': '795', 'Мелкий опт': '955', 'Розница': '1590'};['46', '48', '50', '52', '54', '56']
https://natali37.ru//product/24833;Халат 35641;24833;{'Опт': '680', 'Мелкий опт': '820', 'Розница': '1360'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/11139;Халат 5555;11139;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['44', '46']
https://natali37.ru//product/19673;Халат 39003;19673;{'Опт': '885', 'Мелкий опт': '1065', 'Розница': '1770'};['46', '48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/18791;Халат 6985;18791;{'Опт': '495', 'Мелкий опт': '595', 'Розница': '990'};['46', '48', '50']
https://natali37.ru//product/23778;Халат 24244;23778;{'Опт': '725', 'Мелкий опт': '870', 'Розница': '1450'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66']
https://natali37.ru//product/15109;Халат 9025;15109;{'Опт': '610', 'Мелкий опт': '735', 'Розница': '1220'};['48', '50', '52', '54', '58', '60', '62', '64']
https://natali37.ru//product/12171;Халат 2830;12171;{'Опт': '755', 'Мелкий опт': '910', 'Розница': '1510'};['48', '50', '52', '54', '58', '60', '62', '64', '66', '68', '70']
https://natali37.ru//product/24121;Халат 11186;24121;{'Опт': '850', 'Мелкий опт': '1020', 'Розница': '1700'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/11967;Халат 5589;11967;{'Опт': '630', 'Мелкий опт': '760', 'Розница': '1260'};['46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/23261;Халат 25334;23261;{'Опт': '630', 'Мелкий опт': '760', 'Розница': '1260'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/13790;Халат 11067;13790;{'Опт': '550', 'Мелкий опт': '660', 'Розница': '1100'};['48', '50']
https://natali37.ru//product/7913;Халат Зурбаган;7913;{'Опт': '625', 'Мелкий опт': '750', 'Розница': '1250'};['44', '48', '50', '52', '54']
https://natali37.ru//product/23262;Халат 6742;23262;{'Опт': '745', 'Мелкий опт': '895', 'Розница': '1490'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66']
https://natali37.ru//product/18459;Халат 33008;18459;{'Опт': '730', 'Мелкий опт': '880', 'Розница': '1460'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/18300;Халат 2838;18300;{'Опт': '735', 'Мелкий опт': '885', 'Розница': '1470'};['46', '48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68', '70']
https://natali37.ru//product/23968;Халат Шаль Вш-242;23968;{'Опт': '1480', 'Мелкий опт': '1780', 'Розница': '2960'};['44-46', '48-50', '52-54', '56-58', '60-62', '64-66']
https://natali37.ru//product/23515;Халат 38077;23515;{'Опт': '765', 'Мелкий опт': '920', 'Розница': '1530'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/23111;Халат 38071;23111;{'Опт': '745', 'Мелкий опт': '895', 'Розница': '1490'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/23995;Халат 38073;23995;{'Опт': '680', 'Мелкий опт': '820', 'Розница': '1360'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/14701;Халат 6917;14701;{'Опт': '540', 'Мелкий опт': '650', 'Розница': '1080'};['48']
https://natali37.ru//product/24153;Халат 8219;24153;{'Опт': '830', 'Мелкий опт': '1000', 'Розница': '1660'};['46', '48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/18635;Халат Пион;18635;{'Опт': '630', 'Мелкий опт': '760', 'Розница': '1260'};['50', '52', '58', '60', '62']
https://natali37.ru//product/15436;Халат 6935;15436;{'Опт': '745', 'Мелкий опт': '895', 'Розница': '1490'};['46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/14584;Халат 3698;14584;{'Опт': '435', 'Мелкий опт': '525', 'Розница': '870'};['58']
https://natali37.ru//product/24818;Халат 38102;24818;{'Опт': '735', 'Мелкий опт': '885', 'Розница': '1470'};['46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/24657;Халат 37535;24657;{'Опт': '940', 'Мелкий опт': '1130', 'Розница': '1880'};['54', '56', '58', '60', '62', '64', '66', '68', '70', '72', '74']
https://natali37.ru//product/25575;Халат Лотос;25575;{'Опт': '680', 'Мелкий опт': '820', 'Розница': '1360'};['50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/16998;Халат 12763;16998;{'Опт': '580', 'Мелкий опт': '700', 'Розница': '1160'};['50']
https://natali37.ru//product/22141;Халат 25686;22141;{'Опт': '680', 'Мелкий опт': '820', 'Розница': '1360'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/21695;Халат 38037;21695;{'Опт': '680', 'Мелкий опт': '820', 'Розница': '1360'};['50', '52', '54', '58']
https://natali37.ru//product/24010;Халат 38083;24010;{'Опт': '795', 'Мелкий опт': '955', 'Розница': '1590'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/20452;Халат 2846;20452;{'Опт': '1255', 'Мелкий опт': '1510', 'Розница': '2510'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68', '70', '72', '74']
https://natali37.ru//product/21629;Халат 27663;21629;{'Опт': '795', 'Мелкий опт': '955', 'Розница': '1590'};['48', '50', '52', '56', '60', '62']
https://natali37.ru//product/15607;Халат 12698;15607;{'Опт': '645', 'Мелкий опт': '775', 'Розница': '1290'};['48', '50', '56', '58']
https://natali37.ru//product/15133;Халат 6918;15133;{'Опт': '495', 'Мелкий опт': '595', 'Розница': '990'};['52']
https://natali37.ru//product/20679;Халат 24618;20679;{'Опт': '520', 'Мелкий опт': '625', 'Розница': '1040'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/23172;Халат 24243;23172;{'Опт': '805', 'Мелкий опт': '970', 'Розница': '1610'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68', '70']
https://natali37.ru//product/21921;Халат 51602;21921;{'Опт': '740', 'Мелкий опт': '890', 'Розница': '1480'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/23051;Халат 38063;23051;{'Опт': '680', 'Мелкий опт': '820', 'Розница': '1360'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/10051;Халат 5545;10051;{'Опт': '680', 'Мелкий опт': '820', 'Розница': '1360'};['42']
https://natali37.ru//product/19784;Халат 3397;19784;{'Опт': '890', 'Мелкий опт': '1070', 'Розница': '1780'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/4197;Халат Бижутерия;4197;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['48', '50', '52']
https://natali37.ru//product/10619;Халат 2827;10619;{'Опт': '795', 'Мелкий опт': '955', 'Розница': '1590'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68', '70', '72', '74']
https://natali37.ru//product/17509;Халат 27571;17509;{'Опт': '585', 'Мелкий опт': '705', 'Розница': '1170'};['50', '58']
https://natali37.ru//product/21520;Халат 38034;21520;{'Опт': '765', 'Мелкий опт': '920', 'Розница': '1530'};['52', '54', '56', '58']
https://natali37.ru//product/14889;Халат 15524;14889;{'Опт': '760', 'Мелкий опт': '915', 'Розница': '1520'};['52', '54', '56', '58', '60', '62', '64', '66', '68', '70']
https://natali37.ru//product/18096;Халат 27586;18096;{'Опт': '520', 'Мелкий опт': '625', 'Розница': '1040'};['48', '50']
https://natali37.ru//product/26261;Халат 25346;26261;{'Опт': '630', 'Мелкий опт': '760', 'Розница': '1260'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/10947;Халат Метафора;10947;{'От': '520', 'Опт': '745', 'Мелкий опт': '895'};['50']
https://natali37.ru//product/5241;Халат Самшит;5241;{'Опт': '725', 'Мелкий опт': '870', 'Розница': '1450'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68', '70']
https://natali37.ru//product/24457;Халат 25339;24457;{'Опт': '680', 'Мелкий опт': '820', 'Розница': '1360'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/9877;Халат Рубби;9877;{'Опт': '860', 'Мелкий опт': '1035', 'Розница': '1720'};['42', '46', '50', '52']
https://natali37.ru//product/2712;Халат 1138;2712;{'Опт': '420', 'Мелкий опт': '505', 'Розница': '840'};['48']
https://natali37.ru//product/19337;Халат 6990;19337;{'Опт': '680', 'Мелкий опт': '820', 'Розница': '1360'};['60', '62']
https://natali37.ru//product/15687;Халат 33003;15687;{'Опт': '700', 'Мелкий опт': '840', 'Розница': '1400'};['48', '50', '56', '58']
https://natali37.ru//product/21673;Халат 35568;21673;{'Опт': '730', 'Мелкий опт': '880', 'Розница': '1460'};['48', '50', '54', '56', '58']
https://natali37.ru//product/21659;Халат 38041;21659;{'Опт': '765', 'Мелкий опт': '920', 'Розница': '1530'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/18169;Халат 2837;18169;{'Опт': '795', 'Мелкий опт': '955', 'Розница': '1590'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68', '70', '72', '74']
