url;goods_name;price;size
https://natali37.ru//product/21654;['Халат', '15211'];;{'Опт': '690 ₽', 'Мелкий опт': '830 ₽', 'Розница': '1380 ₽'};['56', '58', '60', '62', '64', '66', '68', '70']
https://natali37.ru//product/12264;['Халат', '5595'];;{'Опт': '680 ₽', 'Мелкий опт': '820 ₽', 'Розница': '1360 ₽'};['44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/25611;['Халат', '38112'];;{'Опт': '680 ₽', 'Мелкий опт': '820 ₽', 'Розница': '1360 ₽'};['46', '48', '50', '52', '54', '58']
https://natali37.ru//product/18703;['Халат', '6986'];;{'Опт': '735 ₽', 'Мелкий опт': '885 ₽', 'Розница': '1470 ₽'};['46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/25609;['Халат', '39013'];;{'Опт': '905 ₽', 'Мелкий опт': '1090 ₽', 'Розница': '1810 ₽'};['46', '48', '50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/24260;['Халат', '38087'];;{'Опт': '680 ₽', 'Мелкий опт': '820 ₽', 'Розница': '1360 ₽'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/24259;['Халат', '8220'];;{'Опт': '570 ₽', 'Мелкий опт': '685 ₽', 'Розница': '1140 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/22783;['Халат', '38070'];;{'Опт': '745 ₽', 'Мелкий опт': '895 ₽', 'Розница': '1490 ₽'};['44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/1432;['Халат', '451'];;{'Опт': '1550 ₽', 'Мелкий опт': '1860 ₽', 'Розница': '3100 ₽'};['46', '48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68', '70', '72', '74']
https://natali37.ru//product/12925;['Халат', '6883'];;{'Опт': '765 ₽', 'Мелкий опт': '920 ₽', 'Розница': '1530 ₽'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/13029;['Халат', '6885'];;{'Опт': '495 ₽', 'Мелкий опт': '595 ₽', 'Розница': '990 ₽'};['46', '48', '52']
https://natali37.ru//product/24908;['Халат', '38106'];;{'Опт': '895 ₽', 'Мелкий опт': '1075 ₽', 'Розница': '1790 ₽'};['56', '58', '60', '62', '64', '66', '68', '70']
https://natali37.ru//product/22879;['Халат', '27668'];;{'Опт': '660 ₽', 'Мелкий опт': '795 ₽', 'Розница': '1320 ₽'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/22109;['Халат', '25685'];;{'Опт': '685 ₽', 'Мелкий опт': '825 ₽', 'Розница': '1370 ₽'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/20697;['Халат', '38018'];;{'Опт': '745 ₽', 'Мелкий опт': '895 ₽', 'Розница': '1490 ₽'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/23567;['Халат', '38079'];;{'Опт': '765 ₽', 'Мелкий опт': '920 ₽', 'Розница': '1530 ₽'};['48', '50', '52', '56', '58', '60', '62']
https://natali37.ru//product/22259;['Халат', '38057'];;{'Опт': '680 ₽', 'Мелкий опт': '820 ₽', 'Розница': '1360 ₽'};['46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/17976;['Халат', '3380'];;{'Опт': '460 ₽', 'Мелкий опт': '555 ₽', 'Розница': '920 ₽'};['44', '46', '48', '52', '54']
https://natali37.ru//product/6602;['Халат', '2815'];;{'Опт': '795 ₽', 'Мелкий опт': '955 ₽', 'Розница': '1590 ₽'};['46', '48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68', '70']
https://natali37.ru//product/23881;['Халат', '25335'];;{'Опт': '650 ₽', 'Мелкий опт': '780 ₽', 'Розница': '1300 ₽'};['48', '50', '52', '56', '58']
https://natali37.ru//product/16984;['Халат', '6943'];;{'Опт': '540 ₽', 'Мелкий опт': '650 ₽', 'Розница': '1080 ₽'};['48', '62']
https://natali37.ru//product/22549;['Халат', '11178'];;{'Опт': '750 ₽', 'Мелкий опт': '900 ₽', 'Розница': '1500 ₽'};['50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/10111;['Халат', '6810'];;{'Опт': '590 ₽', 'Мелкий опт': '710 ₽', 'Розница': '1180 ₽'};['46', '48', '50', '54', '58']
https://natali37.ru//product/14335;['Халат', '26003'];;{'Опт': '660 ₽', 'Мелкий опт': '795 ₽', 'Розница': '1320 ₽'};['56', '58']
https://natali37.ru//product/14706;['Халат', '3699'];;{'Опт': '545 ₽', 'Мелкий опт': '655 ₽', 'Розница': '1090 ₽'};['46', '48', '50', '52', '56', '58']
https://natali37.ru//product/25619;['Халат', '30533'];;{'Опт': '590 ₽', 'Мелкий опт': '710 ₽', 'Розница': '1180 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/25211;['Халат', '53504'];;{'Опт': '785 ₽', 'Мелкий опт': '945 ₽', 'Розница': '1570 ₽'};['48', '50', '52', '54', '58', '60', '62', '64', '66', '68', '70', '72', '74']
https://natali37.ru//product/23166;['Халат', '38525'];;{'Опт': '1265 ₽', 'Мелкий опт': '1520 ₽', 'Розница': '2530 ₽'};['52', '54', '56', '58', '60', '62', '64', '66']
https://natali37.ru//product/24861;['Халат', '21532'];;{'Опт': '875 ₽', 'Мелкий опт': '1050 ₽', 'Розница': '1750 ₽'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/25145;['Халат', '38100'];;{'Опт': '765 ₽', 'Мелкий опт': '920 ₽', 'Розница': '1530 ₽'};['48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/23627;['Халат', '38080'];;{'Опт': '700 ₽', 'Мелкий опт': '840 ₽', 'Розница': '1400 ₽'};['46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/9940;['Халат', '7063'];;{'Опт': '700 ₽', 'Мелкий опт': '840 ₽', 'Розница': '1400 ₽'};['54', '56', '58', '60', '62', '64']
https://natali37.ru//product/20128;['Халат', '25678'];;{'Опт': '630 ₽', 'Мелкий опт': '760 ₽', 'Розница': '1260 ₽'};['48', '50', '52', '54', '56', '60', '62']
https://natali37.ru//product/16834;['Халат', '7198'];;{'Опт': '700 ₽', 'Мелкий опт': '840 ₽', 'Розница': '1400 ₽'};['48', '52', '58', '62', '64']
https://natali37.ru//product/24709;['Халат', '38532'];;{'Опт': '745 ₽', 'Мелкий опт': '895 ₽', 'Розница': '1490 ₽'};['48', '50', '52', '56']
https://natali37.ru//product/13107;['Халат', '2834'];;{'Опт': '1670 ₽', 'Мелкий опт': '2005 ₽', 'Розница': '3340 ₽'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68', '70', '72', '74']
https://natali37.ru//product/25624;['Халат', '55016'];;{'Опт': '845 ₽', 'Мелкий опт': '1015 ₽', 'Розница': '1690 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/24996;['Халат', '51020'];;{'Опт': '675 ₽', 'Мелкий опт': '810 ₽', 'Розница': '1350 ₽'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/20921;['Халат', '4869'];;{'Опт': '650 ₽', 'Мелкий опт': '780 ₽', 'Розница': '1300 ₽'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/23883;['Халат', '27670'];;{'От': '580 ₽', 'Опт': '760 ₽', 'Мелкий опт': '915 ₽'};['48', '50', '52', '56', '58', '60']
https://natali37.ru//product/6440;['Халат', '1403'];;{'Опт': '350 ₽', 'Мелкий опт': '420 ₽', 'Розница': '700 ₽'};['48']
https://natali37.ru//product/16338;['Халат', '32006'];;{'Опт': '665 ₽', 'Мелкий опт': '800 ₽', 'Розница': '1330 ₽'};['44', '46', '48', '60', '62']
https://natali37.ru//product/11364;['Халат', '11503'];;{'От': '435 ₽', 'Опт': '545 ₽', 'Мелкий опт': '655 ₽'};['48']
https://natali37.ru//product/25398;['Халат', '36546'];;{'Опт': '850 ₽', 'Мелкий опт': '1020 ₽', 'Розница': '1700 ₽'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/15902;['Халат', '32004'];;{'Опт': '630 ₽', 'Мелкий опт': '760 ₽', 'Розница': '1260 ₽'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/25647;['Халат', '6276'];;{'Опт': '855 ₽', 'Мелкий опт': '1030 ₽', 'Розница': '1710 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/25187;['Халат', '15280'];;{'Опт': '835 ₽', 'Мелкий опт': '1005 ₽', 'Розница': '1670 ₽'};['56', '58', '60', '62', '64', '66', '68', '70']
https://natali37.ru//product/4523;['Халат', '2235'];;{'Опт': '745 ₽', 'Мелкий опт': '895 ₽', 'Розница': '1490 ₽'};['46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/17176;['Халат', '2836'];;{'Опт': '795 ₽', 'Мелкий опт': '955 ₽', 'Розница': '1590 ₽'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68', '70', '72', '74']
https://natali37.ru//product/24684;['Халат', '38096'];;{'Опт': '735 ₽', 'Мелкий опт': '885 ₽', 'Розница': '1470 ₽'};['46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/25847;['Халат', '4888'];;{'Опт': '795 ₽', 'Мелкий опт': '955 ₽', 'Розница': '1590 ₽'};['46', '48', '50', '52', '54', '56']
https://natali37.ru//product/24833;['Халат', '35641'];;{'Опт': '680 ₽', 'Мелкий опт': '820 ₽', 'Розница': '1360 ₽'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/11139;['Халат', '5555'];;{'Опт': '570 ₽', 'Мелкий опт': '685 ₽', 'Розница': '1140 ₽'};['44', '46']
https://natali37.ru//product/19673;['Халат', '39003'];;{'Опт': '885 ₽', 'Мелкий опт': '1065 ₽', 'Розница': '1770 ₽'};['46', '48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/18791;['Халат', '6985'];;{'Опт': '495 ₽', 'Мелкий опт': '595 ₽', 'Розница': '990 ₽'};['46', '48', '50']
https://natali37.ru//product/23778;['Халат', '24244'];;{'Опт': '725 ₽', 'Мелкий опт': '870 ₽', 'Розница': '1450 ₽'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66']
https://natali37.ru//product/15109;['Халат', '9025'];;{'Опт': '610 ₽', 'Мелкий опт': '735 ₽', 'Розница': '1220 ₽'};['48', '50', '52', '54', '58', '60', '62', '64']
https://natali37.ru//product/12171;['Халат', '2830'];;{'Опт': '755 ₽', 'Мелкий опт': '910 ₽', 'Розница': '1510 ₽'};['48', '50', '52', '54', '58', '60', '62', '64', '66', '68', '70']
https://natali37.ru//product/24121;['Халат', '11186'];;{'Опт': '850 ₽', 'Мелкий опт': '1020 ₽', 'Розница': '1700 ₽'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/11967;['Халат', '5589'];;{'Опт': '630 ₽', 'Мелкий опт': '760 ₽', 'Розница': '1260 ₽'};['46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/23261;['Халат', '25334'];;{'Опт': '630 ₽', 'Мелкий опт': '760 ₽', 'Розница': '1260 ₽'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/13790;['Халат', '11067'];;{'Опт': '550 ₽', 'Мелкий опт': '660 ₽', 'Розница': '1100 ₽'};['48', '50']
https://natali37.ru//product/7913;['Халат', 'Зурбаган'];;{'Опт': '625 ₽', 'Мелкий опт': '750 ₽', 'Розница': '1250 ₽'};['44', '48', '50', '52', '54']
https://natali37.ru//product/23262;['Халат', '6742'];;{'Опт': '745 ₽', 'Мелкий опт': '895 ₽', 'Розница': '1490 ₽'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66']
https://natali37.ru//product/18459;['Халат', '33008'];;{'Опт': '730 ₽', 'Мелкий опт': '880 ₽', 'Розница': '1460 ₽'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/18300;['Халат', '2838'];;{'Опт': '735 ₽', 'Мелкий опт': '885 ₽', 'Розница': '1470 ₽'};['46', '48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68', '70']
https://natali37.ru//product/23968;['Халат', 'Шаль', 'Вш-242'];;{'Опт': '1480 ₽', 'Мелкий опт': '1780 ₽', 'Розница': '2960 ₽'};['44-46', '48-50', '52-54', '56-58', '60-62', '64-66']
https://natali37.ru//product/23515;['Халат', '38077'];;{'Опт': '765 ₽', 'Мелкий опт': '920 ₽', 'Розница': '1530 ₽'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/23111;['Халат', '38071'];;{'Опт': '745 ₽', 'Мелкий опт': '895 ₽', 'Розница': '1490 ₽'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/23995;['Халат', '38073'];;{'Опт': '680 ₽', 'Мелкий опт': '820 ₽', 'Розница': '1360 ₽'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/14701;['Халат', '6917'];;{'Опт': '540 ₽', 'Мелкий опт': '650 ₽', 'Розница': '1080 ₽'};['48']
https://natali37.ru//product/24153;['Халат', '8219'];;{'Опт': '830 ₽', 'Мелкий опт': '1000 ₽', 'Розница': '1660 ₽'};['46', '48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/18635;['Халат', 'Пион'];;{'Опт': '630 ₽', 'Мелкий опт': '760 ₽', 'Розница': '1260 ₽'};['50', '52', '58', '60', '62']
https://natali37.ru//product/15436;['Халат', '6935'];;{'Опт': '745 ₽', 'Мелкий опт': '895 ₽', 'Розница': '1490 ₽'};['46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/14584;['Халат', '3698'];;{'Опт': '435 ₽', 'Мелкий опт': '525 ₽', 'Розница': '870 ₽'};['58']
https://natali37.ru//product/24818;['Халат', '38102'];;{'Опт': '735 ₽', 'Мелкий опт': '885 ₽', 'Розница': '1470 ₽'};['46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/24657;['Халат', '37535'];;{'Опт': '940 ₽', 'Мелкий опт': '1130 ₽', 'Розница': '1880 ₽'};['54', '56', '58', '60', '62', '64', '66', '68', '70', '72', '74']
https://natali37.ru//product/25575;['Халат', 'Лотос'];;{'Опт': '680 ₽', 'Мелкий опт': '820 ₽', 'Розница': '1360 ₽'};['50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/16998;['Халат', '12763'];;{'Опт': '580 ₽', 'Мелкий опт': '700 ₽', 'Розница': '1160 ₽'};['50']
https://natali37.ru//product/22141;['Халат', '25686'];;{'Опт': '680 ₽', 'Мелкий опт': '820 ₽', 'Розница': '1360 ₽'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/21695;['Халат', '38037'];;{'Опт': '680 ₽', 'Мелкий опт': '820 ₽', 'Розница': '1360 ₽'};['50', '52', '54', '58']
https://natali37.ru//product/24010;['Халат', '38083'];;{'Опт': '795 ₽', 'Мелкий опт': '955 ₽', 'Розница': '1590 ₽'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/20452;['Халат', '2846'];;{'Опт': '1255 ₽', 'Мелкий опт': '1510 ₽', 'Розница': '2510 ₽'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68', '70', '72', '74']
https://natali37.ru//product/21629;['Халат', '27663'];;{'Опт': '795 ₽', 'Мелкий опт': '955 ₽', 'Розница': '1590 ₽'};['48', '50', '52', '56', '60', '62']
https://natali37.ru//product/15607;['Халат', '12698'];;{'Опт': '645 ₽', 'Мелкий опт': '775 ₽', 'Розница': '1290 ₽'};['48', '50', '56', '58']
https://natali37.ru//product/15133;['Халат', '6918'];;{'Опт': '495 ₽', 'Мелкий опт': '595 ₽', 'Розница': '990 ₽'};['52']
https://natali37.ru//product/20679;['Халат', '24618'];;{'Опт': '520 ₽', 'Мелкий опт': '625 ₽', 'Розница': '1040 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/23172;['Халат', '24243'];;{'Опт': '805 ₽', 'Мелкий опт': '970 ₽', 'Розница': '1610 ₽'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68', '70']
